,Query,Sql pattern new
2166,How many maintenance did travis waldron sell last month?,"select sum(quantity) from master_txn_table where customers = ""travis waldron"" and product_service = 'X' and transaction_type in ('invoice', 'sales receipt')"
2167,How many sod did cool cars sell last month?,"select sum(quantity) from master_txn_table where customers = ""cool cars"" and product_service = 'X' and transaction_type in ('invoice', 'sales receipt')"
2168,Show all of gevelber photography's transactions,"select distinct transaction_id from master_txn_table where customers = ""gevelber photography"""
2169,What was the total invoice amount for video game by dan?,"select T1.customers, revenue_this_month, revenue_last_month from (select customers, sum(credit) as revenue_this_month from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where T2.account_type in ('Income','Other Income') and strftime(""%m"", T1.transaction_date) = strftime(""%m"", current_timestamp) group by customers) as T1 join (select customers, sum(credit) as revenue_last_month from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where account_type in ('Income','Other Income') and strftime(""%m"", transaction_date) = strftime(""%m"", current_timestamp) - 1 group by customers) as T2 on T1.customers = T2.customers where revenue_this_month < revenue_last_month"
2170,Compare sales by customer year to date,"select customers, sum(credit) from master_txn_table where account in ('Income','Other Income') and strftime(""%Y"", transaction_date) = strftime(""%Y"", current_date) group by customers"
2171,How many invoices are still oustanding for freeman sporting goods as of This month?,"select count(distinct transaction_id) from master_txn_table where customers = ""freeman sporting goods"" and transaction_type = 'invoice' and open_balance >0 and transaction_date BETWEEN date( current_date, ""start of month"") AND date( current_date) "
2172,show me my product level revenue for this month vs last month,"select product_service, strftime(""%m"", transaction_date), sum(credit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where account_type in ('Income','Other Income') and strftime(""%m"", transaction_date) >= strftime(""%m"", current_timestamp) - 1 group by product_service, strftime(""%m"", transaction_date)"
2173,Show all of gevelber photography's transactions,"select distinct transaction_id from master_txn_table where customers = ""gevelber photography"""
2174,How many invoices are still oustanding for barnett design as of yesterday?,"select count(distinct transaction_id) from master_txn_table where customers = ""barnett design"" and transaction_type = 'invoice' and open_balance >0 and transaction_date date( current_date, ""-1 days"")"
2175,How many soil did gevelber photography sell last month?,"select sum(quantity) from master_txn_table where customers = ""gevelber photography"" and product_service = 'X' and transaction_type in ('invoice', 'sales receipt')"
2176,How many invoices are still oustanding for pye's cakes as of Last 7 days?,"select count(distinct transaction_id) from master_txn_table where customers = ""pye's cakes"" and transaction_type = 'invoice' and open_balance >0 and transaction_date BETWEEN date( current_date, ""-7 days"") AND date( current_date) "
2177,pye's cakes has received how many invoices?,"select count(distinct transaction_id) from master_txn_table where customers = ""pye's cakes"" and transaction_type = 'invoice'"
2178,"since <date>, what are my account receivable?",select sum(debit) from master_txn_table where account = 'account receivable' and transaction_date BETWEEN date(current_date) AND date(current_date) 
2179,How many invoices are still oustanding for wedding planning by whitney as of Last fiscal year?,"select count(distinct transaction_id) from master_txn_table where customers = ""wedding planning by whitney"" and transaction_type = 'invoice' and open_balance >0 and transaction_date BETWEEN date(current_date, '-3 months', 'start of year','-1 years', '+3 months') AND date(current_date, '-3 months', 'start of year','-1 years', '+3 months', '+1 years', '-1 days');"
2180,How many invoices are still oustanding for amy's bird sanctuary as of This fiscal year to date?,"select count(distinct transaction_id) from master_txn_table where customers = ""amy's bird sanctuary"" and transaction_type = 'invoice' and open_balance >0 and transaction_date BETWEEN date(current_date, '-3 months', 'start of year', '+3 months') AND date(current_date, '-3 months', 'start of year','+1 year', '+3 months', '-1 day')"
2181,Show all of wedding planning by whitney's transactions,"select distinct transaction_id from master_txn_table where customers = ""wedding planning by whitney"""
2182,How many MASTERCARD transactions did we have yesterday?,select count(distinct transaction_id) from master_txn_table where payment_method = 'mastercard'
2183,"This year, what are my account receivable?","select sum(debit) from master_txn_table where account = 'account receivable' and transaction_date BETWEEN date(current_date, 'start of year') AND date(current_date)"
2184,How many credit card transactions occurred yesterday?,"select count(distinct transaction_id) from master_txn_table as T1 join payment_method as T2 on T1.payment_method = T2.payment_method where T2.credit_card = ""yes"" and T1.transaction_date = date(current_date, ""-1 days"")"
2185,Whats our monthly spend on lee advertising?,"select strftime(""%m"", transaction_date), sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where vendor = ""lee advertising"" and account_type in ('Expense','Other Expense') group by strftime(""%m"", transaction_date)"
2186,Show all transactions with sushi by katsuyuki,"select count(distinct transaction_id) from master_txn_table where customers = ""sushi by katsuyuki"""
2187,How many hours did weiskopf consulting sell last month?,"select sum(quantity) from master_txn_table where customers = ""weiskopf consulting"" and product_service = 'X' and transaction_type in ('invoice', 'sales receipt')"
2188,How many credit card transactions occurred yesterday?,"select count(distinct transaction_id) from master_txn_table as T1 join payment_method as T2 on T1.payment_method = T2.payment_method where T2.credit_card = ""yes"" and T1.transaction_date = date(current_date, ""-1 days"")"
2189,How many invoices are still oustanding for weiskopf consulting as of MTD?,"select count(distinct transaction_id) from master_txn_table where customers = ""weiskopf consulting"" and transaction_type = 'invoice' and open_balance >0 and transaction_date BETWEEN date(current_date) AND date(current_date) "
2190,What was our greatest expense on <date>?,"select account, sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where account_type in ('Expense','Other Expense') and transaction_date BETWEEN date(current_date) AND date(current_date)  order by sum(debit) desc limit 1"
2191,How much has bill's windsurf shop been paying us each month?,"select strftime(""%m"", transaction_date), sum(credit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where customers = ""bill's windsurf shop"" and account_type in ('Income','Other Income') group by strftime(""%m"", transaction_date)"
2192,Show all of video games by dan's transactions,"select distinct transaction_id from master_txn_table where customers = ""video games by dan"""
2193,What was our total spend for pg in the yesterday?,"select sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where vendor = ""pg"" and account_type in ('Expense','Other Expense') and transaction_date date( current_date, ""-1 days"")"
2194,"Last year, what are my account receivable?","select sum(debit) from master_txn_table where account = 'account receivable' and transaction_date BETWEEN date(current_date,  'start of year', '-1 days', 'start of year') AND date(current_date,  'start of year', '-1 days')"
2195,How many invoices are still oustanding for geeta kalapatapu as of Last month?,"select count(distinct transaction_id) from master_txn_table where customers = ""geeta kalapatapu"" and transaction_type = 'invoice' and open_balance >0 and transaction_date BETWEEN date( current_date, ""start of month"", ""-1 months"") AND date( current_date, ""start of month"", ""-1 days"") "
2196,How many invoices are still oustanding for jeff's jalopy as of This year?,"select count(distinct transaction_id) from master_txn_table where customers = ""jeff's jalopy"" and transaction_type = 'invoice' and open_balance >0 and transaction_date BETWEEN date(current_date, 'start of year') AND date(current_date)"
2197,Show all of shara barnett's transactions,"select distinct transaction_id from master_txn_table where customers = ""shara barnett"""
2198,How much has rago travel agency been paying us each month?,"select strftime(""%m"", transaction_date), sum(credit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where customers = ""rago travel agency"" and account_type in ('Income','Other Income') group by strftime(""%m"", transaction_date)"
2199,What was the min invoice amount for kate whelan?,"select T1.customers, revenue_this_month, revenue_last_month from (select customers, sum(credit) as revenue_this_month from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where T2.account_type in ('Income','Other Income') and strftime(""%m"", T1.transaction_date) = strftime(""%m"", current_timestamp) group by customers) as T1 join (select customers, sum(credit) as revenue_last_month from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where account_type in ('Income','Other Income') and strftime(""%m"", transaction_date) = strftime(""%m"", current_timestamp) - 1 group by customers) as T2 on T1.customers = T2.customers where revenue_this_month < revenue_last_month"
2200,Number of invoices created for gas and electric?,"select count(distinct transaction_id) from master_txn_table where transaction_type = 'invoice' and instr(account,""gas and electric"")"
2201,How many design did shara barnett sell last month?,"select sum(quantity) from master_txn_table where customers = ""shara barnett"" and product_service = 'X' and transaction_type in ('invoice', 'sales receipt')"
2202,How many wedding planning by whitney invoices have yet to be paid?,"select count(distinct transaction_id) from master_txn_table where customers = ""wedding planning by whitney"" and open_balance > 0 and transaction_type = 'invoice'"
2203,show me my product level revenue for this month vs last month,"select product_service, strftime(""%m"", transaction_date), sum(credit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where account_type in ('Income','Other Income') and strftime(""%m"", transaction_date) >= strftime(""%m"", current_timestamp) - 1 group by product_service, strftime(""%m"", transaction_date)"
2204,How much has freeman sporting good been paying us each month?,"select strftime(""%m"", transaction_date), sum(credit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where customers = ""freeman sporting good"" and account_type in ('Income','Other Income') group by strftime(""%m"", transaction_date)"
2205,geeta kalapatapu has received how many invoices?,"select count(distinct transaction_id) from master_txn_table where customers = ""geeta kalapatapu"" and transaction_type = 'invoice'"
2206,55 twin lane has received how many invoices?,"select count(distinct transaction_id) from master_txn_table where customers = ""55 twin lane"" and transaction_type = 'invoice'"
2207,What was our total spend for hall property in the Last quarter?,"select sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where vendor = ""hall property"" and account_type in ('Expense','Other Expense') and transaction_date BETWEEN date(current_date) AND date(current_date) "
2208,How many john melton invoices have yet to be paid?,"select count(distinct transaction_id) from master_txn_table where customers = ""john melton"" and open_balance > 0 and transaction_type = 'invoice'"
2209,How many credit card transactions occurred yesterday?,"select count(distinct transaction_id) from master_txn_table as T1 join payment_method as T2 on T1.payment_method = T2.payment_method where T2.credit_card = ""yes"" and T1.transaction_date = date(current_date, ""-1 days"")"
2210,How many MASTERCARD transactions did we have yesterday?,select count(distinct transaction_id) from master_txn_table where payment_method = 'mastercard'
2211,Show all transactions with gevelber photography,"select count(distinct transaction_id) from master_txn_table where customers = ""gevelber photography"""
2212,What was our greatest expense This year to date?,"select account, sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where account_type in ('Expense','Other Expense') and transaction_date BETWEEN date(current_date, 'start of year') AND date(current_date) order by sum(debit) desc limit 1"
2213,What was the mean invoice amount for dylan sollfrank?,"select T1.customers, revenue_this_month, revenue_last_month from (select customers, sum(credit) as revenue_this_month from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where T2.account_type in ('Income','Other Income') and strftime(""%m"", T1.transaction_date) = strftime(""%m"", current_timestamp) group by customers) as T1 join (select customers, sum(credit) as revenue_last_month from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where account_type in ('Income','Other Income') and strftime(""%m"", transaction_date) = strftime(""%m"", current_timestamp) - 1 group by customers) as T2 on T1.customers = T2.customers where revenue_this_month < revenue_last_month"
2214,Number of invoices created for meals and entertainment?,"select count(distinct transaction_id) from master_txn_table where transaction_type = 'invoice' and instr(account,""meals and entertainment"")"
2215,How many invoices are still oustanding for customer rago travel agency as of (date)?,"select count(distinct transaction_id) from master_txn_table where customers = ""rago travel agency"" and transaction_type = 'invoice' and AR_paid = 'unpaid'"
2216,What was the average invoice amount for travis waldron?,"select T1.customers, revenue_this_month, revenue_last_month from (select customers, sum(credit) as revenue_this_month from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where T2.account_type in ('Income','Other Income') and strftime(""%m"", T1.transaction_date) = strftime(""%m"", current_timestamp) group by customers) as T1 join (select customers, sum(credit) as revenue_last_month from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where account_type in ('Income','Other Income') and strftime(""%m"", transaction_date) = strftime(""%m"", current_timestamp) - 1 group by customers) as T2 on T1.customers = T2.customers where revenue_this_month < revenue_last_month"
2217,"This quarter to date, what are my account receivable?",select sum(debit) from master_txn_table where account = 'account receivable' and transaction_date BETWEEN date(current_date) AND date(current_date) 
2218,How many kate whelan invoices have yet to be paid?,"select count(distinct transaction_id) from master_txn_table where customers = ""kate whelan"" and open_balance > 0 and transaction_type = 'invoice'"
2219,"This week, what are my account receivable?","select sum(debit) from master_txn_table where account = 'account receivable' and transaction_date BETWEEN date( current_date, ""weekday 0"", ""-7 days"") AND date( current_date) "
2220,How many jeff's jalopy invoices have yet to be paid?,"select count(distinct transaction_id) from master_txn_table where customers = ""jeff's jalopy"" and open_balance > 0 and transaction_type = 'invoice'"
2221,"YTD, what are my account receivable?",select sum(debit) from master_txn_table where account = 'account receivable' and transaction_date BETWEEN date(current_date) AND date(current_date) 
2222,How many invoices are still oustanding for customer amy's bird sanctuary as of (date)?,"select count(distinct transaction_id) from master_txn_table where customers = ""amy's bird sanctuary"" and transaction_type = 'invoice' and AR_paid = 'unpaid'"
2223,rago travel agency has received how many invoices?,"select count(distinct transaction_id) from master_txn_table where customers = ""rago travel agency"" and transaction_type = 'invoice'"
2224,Whats our monthly spend on tania's nursery?,"select strftime(""%m"", transaction_date), sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where vendor = ""tania's nursery"" and account_type in ('Expense','Other Expense') group by strftime(""%m"", transaction_date)"
2225,Compare sales by customer year to date,"select customers, sum(credit) from master_txn_table where account in ('Income','Other Income') and strftime(""%Y"", transaction_date) = strftime(""%Y"", current_date) group by customers"
2226,shara barnett has received how many invoices?,"select count(distinct transaction_id) from master_txn_table where customers = ""shara barnett"" and transaction_type = 'invoice'"
2227,show me my product level revenue for this month vs last month,"select product_service, strftime(""%m"", transaction_date), sum(credit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where account_type in ('Income','Other Income') and strftime(""%m"", transaction_date) >= strftime(""%m"", current_timestamp) - 1 group by product_service, strftime(""%m"", transaction_date)"
2228,Show all of rondonuwu fruit and vegi's transactions,"select distinct transaction_id from master_txn_table where customers = ""rondonuwu fruit and vegi"""
2229,Whats our monthly spend on tania's nursery?,"select strftime(""%m"", transaction_date), sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where vendor = ""tania's nursery"" and account_type in ('Expense','Other Expense') group by strftime(""%m"", transaction_date)"
2230,How many invoices are still oustanding for customer duke basketball camp as of (date)?,"select count(distinct transaction_id) from master_txn_table where customers = ""duke basketball camp"" and transaction_type = 'invoice' and AR_paid = 'unpaid'"
2231,Show all of bill's windsurf shop's transactions,"select distinct transaction_id from master_txn_table where customers = ""bill's windsurf shop"""
2232,What was our total spend for lee advertising in the august?,"select sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where vendor = ""lee advertising"" and account_type in ('Expense','Other Expense') and transaction_date BETWEEN date(current_date) AND date(current_date) "
2233,"This month, what are my account receivable?","select sum(debit) from master_txn_table where account = 'account receivable' and transaction_date BETWEEN date( current_date, ""start of month"") AND date( current_date) "
2234,What was our total spend for ellis equipment rental in the Last 7 days?,"select sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where vendor = ""ellis equipment rental"" and account_type in ('Expense','Other Expense') and transaction_date BETWEEN date( current_date, ""-7 days"") AND date( current_date) "
2235,What was the average invoice amount for amy's bird sanctuary?,"select T1.customers, revenue_this_month, revenue_last_month from (select customers, sum(credit) as revenue_this_month from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where T2.account_type in ('Income','Other Income') and strftime(""%m"", T1.transaction_date) = strftime(""%m"", current_timestamp) group by customers) as T1 join (select customers, sum(credit) as revenue_last_month from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where account_type in ('Income','Other Income') and strftime(""%m"", transaction_date) = strftime(""%m"", current_timestamp) - 1 group by customers) as T2 on T1.customers = T2.customers where revenue_this_month < revenue_last_month"
2236,How many invoices are still oustanding for customer freeman sporting good as of (date)?,"select count(distinct transaction_id) from master_txn_table where customers = ""freeman sporting good"" and transaction_type = 'invoice' and AR_paid = 'unpaid'"
2237,Show all of kookies by kathy's transactions,"select distinct transaction_id from master_txn_table where customers = ""kookies by kathy"""
2238,Whats our monthly spend on pam seitz?,"select strftime(""%m"", transaction_date), sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where vendor = ""pam seitz"" and account_type in ('Expense','Other Expense') group by strftime(""%m"", transaction_date)"
2239,What was our greatest expense This month?,"select account, sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where account_type in ('Expense','Other Expense') and transaction_date BETWEEN date( current_date, ""start of month"") AND date( current_date)  order by sum(debit) desc limit 1"
2240,How many installation did rago travel agency sell last month?,"select sum(quantity) from master_txn_table where customers = ""rago travel agency"" and product_service = 'X' and transaction_type in ('invoice', 'sales receipt')"
2241,How much has barnett design been paying us each month?,"select strftime(""%m"", transaction_date), sum(credit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where customers = ""barnett design"" and account_type in ('Income','Other Income') group by strftime(""%m"", transaction_date)"
2242,show me my product level revenue for this month vs last month,"select product_service, strftime(""%m"", transaction_date), sum(credit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where account_type in ('Income','Other Income') and strftime(""%m"", transaction_date) >= strftime(""%m"", current_timestamp) - 1 group by product_service, strftime(""%m"", transaction_date)"
2243,What was our greatest expense This year to date?,"select account, sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where account_type in ('Expense','Other Expense') and transaction_date BETWEEN date(current_date, 'start of year') AND date(current_date) order by sum(debit) desc limit 1"
2244,What was our total spend for met life dental in the Last 30 days?,"select sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where vendor = ""met life dental"" and account_type in ('Expense','Other Expense') and transaction_date BETWEEN date( current_date, ""-30 days"") AND date( current_date) "
2245,"This fiscal year to date, what are my account receivable?","select sum(debit) from master_txn_table where account = 'account receivable' and transaction_date BETWEEN date(current_date, '-3 months', 'start of year', '+3 months') AND date(current_date, '-3 months', 'start of year','+1 year', '+3 months', '-1 day')"
2246,What was our greatest expense Last 30 days?,"select account, sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where account_type in ('Expense','Other Expense') and transaction_date BETWEEN date( current_date, ""-30 days"") AND date( current_date)  order by sum(debit) desc limit 1"
2247,"Last 30 days, what are my account receivable?","select sum(debit) from master_txn_table where account = 'account receivable' and transaction_date BETWEEN date( current_date, ""-30 days"") AND date( current_date) "
2248,What was the mean invoice amount for red rock diner?,"select T1.customers, revenue_this_month, revenue_last_month from (select customers, sum(credit) as revenue_this_month from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where T2.account_type in ('Income','Other Income') and strftime(""%m"", T1.transaction_date) = strftime(""%m"", current_timestamp) group by customers) as T1 join (select customers, sum(credit) as revenue_last_month from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where account_type in ('Income','Other Income') and strftime(""%m"", transaction_date) = strftime(""%m"", current_timestamp) - 1 group by customers) as T2 on T1.customers = T2.customers where revenue_this_month < revenue_last_month"
2249,weiskopf consulting has received how many invoices?,"select count(distinct transaction_id) from master_txn_table where customers = ""weiskopf consulting"" and transaction_type = 'invoice'"
2250,How many cool cars invoices have yet to be paid?,"select count(distinct transaction_id) from master_txn_table where customers = ""cool cars"" and open_balance > 0 and transaction_type = 'invoice'"
2251,How many invoices are still oustanding for john melton as of Last 12 months?,"select count(distinct transaction_id) from master_txn_table where customers = ""john melton"" and transaction_type = 'invoice' and open_balance >0 and transaction_date BETWEEN date( current_date, ""-12 months"", ""start of month"") AND date( current_date) "
2252,What was the mean invoice amount for freeman sporting good?,"select T1.customers, revenue_this_month, revenue_last_month from (select customers, sum(credit) as revenue_this_month from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where T2.account_type in ('Income','Other Income') and strftime(""%m"", T1.transaction_date) = strftime(""%m"", current_timestamp) group by customers) as T1 join (select customers, sum(credit) as revenue_last_month from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where account_type in ('Income','Other Income') and strftime(""%m"", transaction_date) = strftime(""%m"", current_timestamp) - 1 group by customers) as T2 on T1.customers = T2.customers where revenue_this_month < revenue_last_month"
2253,sushi by katsuyuki has received how many invoices?,"select count(distinct transaction_id) from master_txn_table where customers = ""sushi by katsuyuki"" and transaction_type = 'invoice'"
2254,How much has shara barnett been paying us each month?,"select strftime(""%m"", transaction_date), sum(credit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where customers = ""shara barnett"" and account_type in ('Income','Other Income') group by strftime(""%m"", transaction_date)"
2255,How many MASTERCARD transactions did we have yesterday?,select count(distinct transaction_id) from master_txn_table where payment_method = 'mastercard'
2256,"Since This quarter to date, how many invoices have gone unpaid?",select count(distinct transaction_id) from master_txn_table where transaction_type = 'invoice' and due_date < current_date and transaction_date BETWEEN date(current_date) AND date(current_date)  and open_balance > 0
2257,sushi by katsuyuki has received how many invoices?,"select count(distinct transaction_id) from master_txn_table where customers = ""sushi by katsuyuki"" and transaction_type = 'invoice'"
2258,What was our greatest expense Last fiscal year?,"select account, sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where account_type in ('Expense','Other Expense') and transaction_date BETWEEN date(current_date, '-3 months', 'start of year','-1 years', '+3 months') AND date(current_date, '-3 months', 'start of year','-1 years', '+3 months', '+1 years', '-1 days'); order by sum(debit) desc limit 1"
2259,"Since MTD, how many invoices have gone unpaid?",select count(distinct transaction_id) from master_txn_table where transaction_type = 'invoice' and due_date < current_date and transaction_date BETWEEN date(current_date) AND date(current_date)  and open_balance > 0
2260,dylan sollfrank has received how many invoices?,"select count(distinct transaction_id) from master_txn_table where customers = ""dylan sollfrank"" and transaction_type = 'invoice'"
2261,What was our greatest expense Last year?,"select account, sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where account_type in ('Expense','Other Expense') and transaction_date BETWEEN date(current_date,  'start of year', '-1 days', 'start of year') AND date(current_date,  'start of year', '-1 days') order by sum(debit) desc limit 1"
2262,Compare sales by customer year to date,"select customers, sum(credit) from master_txn_table where account in ('Income','Other Income') and strftime(""%Y"", transaction_date) = strftime(""%Y"", current_date) group by customers"
2263,How many invoices are still oustanding for travis waldron as of This week to date?,"select count(distinct transaction_id) from master_txn_table where customers = ""travis waldron"" and transaction_type = 'invoice' and open_balance >0 and transaction_date BETWEEN date( current_date, ""weekday 0"", ""-7 days"") AND date( current_date) "
2264,Whats our monthly spend on brosnahan insurance agency?,"select strftime(""%m"", transaction_date), sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where vendor = ""brosnahan insurance agency"" and account_type in ('Expense','Other Expense') group by strftime(""%m"", transaction_date)"
2265,Show all transactions with red rock diner,"select count(distinct transaction_id) from master_txn_table where customers = ""red rock diner"""
2266,What was our greatest expense Last year?,"select account, sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where account_type in ('Expense','Other Expense') and transaction_date BETWEEN date(current_date,  'start of year', '-1 days', 'start of year') AND date(current_date,  'start of year', '-1 days') order by sum(debit) desc limit 1"
2267,What was our greatest expense Last month?,"select account, sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where account_type in ('Expense','Other Expense') and transaction_date BETWEEN date( current_date, ""start of month"", ""-1 months"") AND date( current_date, ""start of month"", ""-1 days"")  order by sum(debit) desc limit 1"
2268,Number of invoices created for maintenance and repair?,"select count(distinct transaction_id) from master_txn_table where transaction_type = 'invoice' and instr(account,""maintenance and repair"")"
2269,How much has barnett design been paying us each month?,"select strftime(""%m"", transaction_date), sum(credit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where customers = ""barnett design"" and account_type in ('Income','Other Income') group by strftime(""%m"", transaction_date)"
2270,How many invoices are still oustanding for customer diego rodriguez as of (date)?,"select count(distinct transaction_id) from master_txn_table where customers = ""diego rodriguez"" and transaction_type = 'invoice' and AR_paid = 'unpaid'"
2271,cool cars has received how many invoices?,"select count(distinct transaction_id) from master_txn_table where customers = ""cool cars"" and transaction_type = 'invoice'"
2272,How many invoices are still oustanding for customer video game by dan as of (date)?,"select count(distinct transaction_id) from master_txn_table where customers = ""video game by dan"" and transaction_type = 'invoice' and AR_paid = 'unpaid'"
2273,"Since Last year, how many invoices have gone unpaid?","select count(distinct transaction_id) from master_txn_table where transaction_type = 'invoice' and due_date < current_date and transaction_date BETWEEN date(current_date,  'start of year', '-1 days', 'start of year') AND date(current_date,  'start of year', '-1 days') and open_balance > 0"
2274,"MTD, what are my account receivable?",select sum(debit) from master_txn_table where account = 'account receivable' and transaction_date BETWEEN date(current_date) AND date(current_date) 
2275,What was the min invoice amount for geeta kalapatapu?,"select T1.customers, revenue_this_month, revenue_last_month from (select customers, sum(credit) as revenue_this_month from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where T2.account_type in ('Income','Other Income') and strftime(""%m"", T1.transaction_date) = strftime(""%m"", current_timestamp) group by customers) as T1 join (select customers, sum(credit) as revenue_last_month from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where account_type in ('Income','Other Income') and strftime(""%m"", transaction_date) = strftime(""%m"", current_timestamp) - 1 group by customers) as T2 on T1.customers = T2.customers where revenue_this_month < revenue_last_month"
2276,gevelber photography has received how many invoices?,"select count(distinct transaction_id) from master_txn_table where customers = ""gevelber photography"" and transaction_type = 'invoice'"
2277,How many MASTERCARD transactions did we have yesterday?,select count(distinct transaction_id) from master_txn_table where payment_method = 'mastercard'
2278,Show all of john melton's transactions,"select distinct transaction_id from master_txn_table where customers = ""john melton"""
2279,What was our total spend for cal telephone in the This quarter to date?,"select sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where vendor = ""cal telephone"" and account_type in ('Expense','Other Expense') and transaction_date BETWEEN date(current_date) AND date(current_date) "
2280,Number of invoices created for checking?,"select count(distinct transaction_id) from master_txn_table where transaction_type = 'invoice' and instr(account,""checking"")"
2281,Number of invoices created for commission?,"select count(distinct transaction_id) from master_txn_table where transaction_type = 'invoice' and instr(account,""commission"")"
2282,Compare sales by customer year to date,"select customers, sum(credit) from master_txn_table where account in ('Income','Other Income') and strftime(""%Y"", transaction_date) = strftime(""%Y"", current_date) group by customers"
2283,What was our total spend for united states treasury in the august?,"select sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where vendor = ""united states treasury"" and account_type in ('Expense','Other Expense') and transaction_date BETWEEN date(current_date) AND date(current_date) "
2284,How many rocks did 55 twin lane sell last month?,"select sum(quantity) from master_txn_table where customers = ""55 twin lane"" and product_service = 'X' and transaction_type in ('invoice', 'sales receipt')"
2285,duke basketball camp has received how many invoices?,"select count(distinct transaction_id) from master_txn_table where customers = ""duke basketball camp"" and transaction_type = 'invoice'"
2286,"Last year, what are my account receivable?","select sum(debit) from master_txn_table where account = 'account receivable' and transaction_date BETWEEN date(current_date,  'start of year', '-1 days', 'start of year') AND date(current_date,  'start of year', '-1 days')"
2287,"This year to date, what are my account receivable?","select sum(debit) from master_txn_table where account = 'account receivable' and transaction_date BETWEEN date(current_date, 'start of year') AND date(current_date)"
2288,How many MASTERCARD transactions did we have yesterday?,select count(distinct transaction_id) from master_txn_table where payment_method = 'mastercard'
2289,Show all of travis waldron's transactions,"select distinct transaction_id from master_txn_table where customers = ""travis waldron"""
2290,How many video game by dan invoices have yet to be paid?,"select count(distinct transaction_id) from master_txn_table where customers = ""video game by dan"" and open_balance > 0 and transaction_type = 'invoice'"
2291,How many invoices are still oustanding for diego rodriguez as of today?,"select count(distinct transaction_id) from master_txn_table where customers = ""diego rodriguez"" and transaction_type = 'invoice' and open_balance >0 and transaction_date date( current_date)"
2292,wedding planning by whitney has received how many invoices?,"select count(distinct transaction_id) from master_txn_table where customers = ""wedding planning by whitney"" and transaction_type = 'invoice'"
